entry time,time until re-identification
17303.303303303303,122.12212212212212
17327.327327327326,114.11411411411412
17343.343343343346,170.17017017017017
17403.403403403405,112.11211211211211
17423.423423423425,112.11211211211211
17463.463463463464,114.11411411411412
17481.48148148148,136.13613613613614
17483.483483483484,148.14814814814815
17501.5015015015,148.14814814814815
17531.53153153153,118.11811811811812
17545.545545545545,134.13413413413414
17563.563563563563,170.17017017017017
17581.581581581584,210.21021021021022
17599.5995995996,194.1941941941942
17603.603603603606,282.28228228228227
17627.62762762763,266.26626626626626
17643.643643643645,254.25425425425428
17645.645645645647,252.25225225225225
17663.663663663665,292.2922922922923
17669.66966966967,286.28628628628627
17701.701701701702,272.2722722722723
17703.703703703704,288.2882882882883
17721.721721721722,286.28628628628627
17725.725725725726,296.2962962962963
17747.747747747748,354.35435435435437
17763.763763763764,354.35435435435437
17787.787787787787,336.33633633633633
17801.8018018018,378.3783783783784
17805.805805805805,376.3763763763764
17825.825825825825,370.3703703703704
17837.83783783784,364.3643643643644
17841.841841841844,374.3743743743744
17843.843843843846,376.3763763763764
17863.863863863866,358.3583583583584
17865.865865865868,356.35635635635634
17883.883883883886,344.34434434434434
17889.88988988989,348.34834834834834
17905.905905905907,354.35435435435437
17921.921921921923,396.3963963963964
17941.941941941943,388.3883883883884
17945.945945945947,400.40040040040043
17965.965965965966,380.3803803803804
17967.96796796797,384.3843843843844
17985.985985985986,428.42842842842845
18004.004004004004,422.4224224224224
18024.024024024024,408.40840840840843
18074.074074074073,382.3823823823824
18082.082082082085,378.3783783783784
18084.084084084086,392.3923923923924
18102.102102102104,382.3823823823824
18104.104104104106,380.3803803803804
18124.124124124126,404.40440440440443
18146.146146146148,392.3923923923924
18154.154154154156,388.3883883883884
18162.162162162163,404.40440440440443
18186.186186186187,412.41241241241244
18190.19019019019,412.41241241241244
18232.232232232232,430.4304304304304
18252.252252252252,426.4264264264264
18266.266266266266,418.4184184184184
18282.28228228228,416.41641641641644
18302.3023023023,400.40040040040043
18326.326326326325,382.3823823823824
18342.342342342345,368.3683683683684
18366.36636636637,386.3863863863864
18384.384384384386,384.3843843843844
18408.40840840841,366.3663663663664
18448.44844844845,336.33633633633633
18464.464464464465,326.32632632632635
18482.482482482483,360.36036036036035
18486.486486486487,370.3703703703704
18504.504504504504,356.35635635635634
18564.564564564564,296.2962962962963
18584.584584584587,286.28628628628627
18602.602602602605,268.2682682682683
18626.62662662663,320.3203203203203
18630.630630630632,338.33833833833836
18646.646646646648,352.35235235235234
18662.662662662664,346.34634634634637
18666.666666666668,346.34634634634637
18702.702702702703,348.34834834834834
18704.704704704705,370.3703703703704
18728.72872872873,356.35635635635634
18754.754754754755,338.33833833833836
18782.782782782782,342.34234234234236
18802.802802802802,344.34434434434434
18804.804804804804,414.4144144144144
18826.82682682683,392.3923923923924
18884.884884884887,364.3643643643644
18906.90690690691,348.34834834834834
18926.926926926928,372.3723723723724
18962.962962962964,352.35235235235234
18990.99099099099,352.35235235235234
19007.007007007007,344.34434434434434
19023.023023023023,328.3283283283283
19025.025025025025,350.35035035035037
19065.065065065064,328.3283283283283
19103.103103103105,294.29429429429433
19125.125125125127,302.30230230230234
19145.145145145147,286.28628628628627
19183.183183183184,250.25025025025025
19185.185185185186,264.2642642642643
19203.203203203204,326.32632632632635
19205.205205205206,328.3283283283283
19227.227227227228,306.30630630630634
19243.243243243243,322.32232232232235
19273.273273273273,292.2922922922923
19311.31131131131,304.3043043043043
19325.325325325328,312.3123123123123
19363.363363363365,290.29029029029033
19389.38938938939,316.3163163163163
19407.40740740741,302.30230230230234
19411.411411411413,334.33433433433436
19465.465465465466,280.2802802802803
19483.483483483484,280.2802802802803
19503.503503503503,286.28628628628627
19527.527527527527,272.2722722722723
19545.545545545545,268.2682682682683
19547.547547547547,302.30230230230234
19563.563563563563,322.32232232232235
19589.589589589592,304.3043043043043
19603.603603603606,300.3003003003003
19607.60760760761,306.30630630630634
19625.625625625627,296.2962962962963
19627.62762762763,316.3163163163163
19647.64764764765,346.34634634634637
19667.66766766767,344.34434434434434
19687.68768768769,364.3643643643644
19691.691691691693,378.3783783783784
19723.723723723724,352.35235235235234
19789.78978978979,286.28628628628627
19825.82582582583,264.2642642642643
19903.903903903905,192.1921921921922
19923.923923923925,186.1861861861862
19949.94994994995,160.16016016016016
19951.951951951953,170.17017017017017
19965.965965965966,156.15615615615616
19983.983983983984,154.15415415415416
19985.985985985986,204.20420420420422
20044.044044044043,174.17417417417417
20046.046046046045,212.21221221221222
20098.0980980981,186.1861861861862
20152.152152152154,164.16416416416416
20206.206206206207,138.13813813813815
20234.234234234234,138.13813813813815
20254.254254254254,126.12612612612612
20272.272272272272,144.14414414414415
20288.288288288288,128.12812812812814
20292.29229229229,134.13413413413414
20306.306306306305,142.14214214214215
20310.31031031031,138.13813813813815
20326.32632632633,154.15415415415416
20350.350350350353,132.13213213213214
20444.444444444445,134.13413413413414
20450.45045045045,150.15015015015015
20466.466466466467,144.14414414414415
20470.47047047047,140.14014014014015
20506.506506506506,132.13213213213214
20510.51051051051,136.13613613613614
20548.548548548548,110.11011011011011
20566.566566566566,98.0980980980981
20584.584584584587,104.10410410410411
20626.62662662663,124.12412412412412
20664.664664664666,112.11211211211211
20684.684684684686,110.11011011011011
20704.704704704705,138.13813813813815
20726.726726726727,148.14814814814815
20746.746746746747,162.16216216216216
20766.766766766767,158.15815815815816
20826.82682682683,98.0980980980981
20850.850850850853,136.13613613613614
20864.864864864867,132.13213213213214
20866.86686686687,208.20820820820822
20916.916916916918,160.16016016016016
20924.924924924926,164.16416416416416
20928.92892892893,188.1881881881882
20948.94894894895,172.17217217217217
20970.97097097097,164.16416416416416
20994.994994994995,148.14814814814815
21005.005005005005,200.20020020020021
21007.007007007007,226.22622622622623
21027.027027027027,290.29029029029033
21085.085085085087,232.23223223223223
21129.12912912913,194.1941941941942
21149.14914914915,174.17417417417417
21225.225225225226,172.17217217217217
21227.227227227228,174.17417417417417
21267.267267267267,186.1861861861862
21311.31131131131,160.16016016016016
21337.33733733734,226.22622622622623
21349.34934934935,216.21621621621622
21365.365365365367,204.20420420420422
21369.36936936937,222.22222222222223
21425.425425425427,166.16616616616616
21429.42942942943,228.22822822822823
21451.451451451452,208.20820820820822
21467.467467467468,202.20220220220222
21469.46946946947,212.21221221221222
21485.485485485486,212.21221221221222
21487.487487487488,226.22622622622623
21505.505505505505,244.24424424424424
21529.52952952953,242.24224224224224
21549.54954954955,224.22422422422423
21573.573573573576,240.24024024024024
21605.605605605608,214.21421421421422
21627.62762762763,202.20220220220222
21651.651651651653,286.28628628628627
21667.66766766767,290.29029029029033
21669.66966966967,306.30630630630634
21687.68768768769,290.29029029029033
21727.727727727728,280.2802802802803
21745.745745745746,278.27827827827826
21771.77177177177,256.2562562562563
21807.807807807807,226.22622622622623
21831.831831831834,320.3203203203203
21847.84784784785,334.33433433433436
21915.915915915917,278.27827827827826
21917.91791791792,294.29429429429433
21929.92992992993,290.29029029029033
21945.945945945947,276.2762762762763
21947.94794794795,274.27427427427426
21965.965965965966,336.33633633633633
21969.96996996997,382.3823823823824
21987.987987987988,388.3883883883884
22012.012012012012,368.3683683683684
22014.014014014014,372.3723723723724
22048.048048048047,364.3643643643644
22066.066066066065,362.3623623623624
22068.06806806807,420.42042042042044
22108.10810810811,390.3903903903904
22152.152152152154,364.3643643643644
22154.154154154156,392.3923923923924
22174.174174174175,390.3903903903904
22206.206206206207,362.3623623623624
22232.232232232232,350.35035035035037
22240.24024024024,352.35235235235234
22246.246246246246,360.36036036036035
22266.266266266266,348.34834834834834
22274.274274274274,418.4184184184184
22288.288288288288,404.40440440440443
22310.31031031031,404.40440440440443
22332.332332332335,422.4224224224224
22350.350350350353,424.42442442442444
22370.370370370372,410.4104104104104
22394.394394394396,386.3863863863864
22406.406406406408,382.3823823823824
22408.40840840841,382.3823823823824
22452.452452452453,370.3703703703704
22470.47047047047,362.3623623623624
22488.48848848849,368.3683683683684
22510.51051051051,376.3763763763764
22512.512512512512,376.3763763763764
22530.53053053053,370.3703703703704
22552.55255255255,376.3763763763764
22566.56656656657,362.3623623623624
22614.614614614617,370.3703703703704
22628.62862862863,360.36036036036035
22648.64864864865,350.35035035035037
22708.70870870871,298.29829829829833
22746.746746746747,298.29829829829833
22788.78878878879,260.2602602602603
22826.82682682683,228.22822822822823
22848.84884884885,230.23023023023023
22856.85685685686,240.24024024024024
22870.870870870873,228.22822822822823
22886.88688688689,212.21221221221222
22928.92892892893,182.1821821821822
22930.930930930932,218.21821821821823
22964.964964964965,190.1901901901902
22966.966966966967,258.25825825825825
22988.98898898899,272.2722722722723
23007.007007007007,308.3083083083083
23049.04904904905,272.2722722722723
23069.06906906907,254.25425425425428
23087.08708708709,272.2722722722723
23109.10910910911,266.26626626626626
23129.12912912913,286.28628628628627
23131.131131131133,300.3003003003003
23147.14714714715,286.28628628628627
23155.155155155157,328.3283283283283
23171.171171171172,314.31431431431434
23187.187187187188,298.29829829829833
23197.197197197198,292.2922922922923
23211.21121121121,294.29429429429433
23227.227227227228,278.27827827827826
23239.23923923924,306.30630630630634
23247.247247247247,302.30230230230234
23249.24924924925,306.30630630630634
23267.267267267267,294.29429429429433
23273.273273273273,308.3083083083083
23313.313313313312,270.27027027027026
23333.333333333336,288.2882882882883
23347.34734734735,274.27427427427426
23349.34934934935,280.2802802802803
23371.371371371373,308.3083083083083
23391.391391391393,288.2882882882883
23427.42742742743,256.2562562562563
23453.453453453454,238.23823823823824
23455.455455455456,272.2722722722723
23467.467467467468,260.2602602602603
23471.471471471472,268.2682682682683
23487.487487487488,254.25425425425428
23493.493493493494,302.30230230230234
23513.513513513513,322.32232232232235
23521.52152152152,314.31431431431434
23547.547547547547,328.3283283283283
23553.553553553553,336.33633633633633
23571.571571571574,318.31831831831835
23573.573573573576,324.3243243243243
23589.589589589592,336.33633633633633
23611.611611611614,318.31831831831835
23651.651651651653,292.2922922922923
23669.66966966967,274.27427427427426
23711.711711711712,278.27827827827826
23729.72972972973,260.2602602602603
23735.735735735736,274.27427427427426
23747.747747747748,294.29429429429433
23767.767767767768,282.28228228228227
23813.813813813817,260.2602602602603
23831.831831831834,282.28228228228227
23855.855855855858,278.27827827827826
23871.871871871874,328.3283283283283
23887.88788788789,362.3623623623624
23909.90990990991,380.3803803803804
23947.94794794795,348.34834834834834
23965.965965965966,342.34234234234236
23967.96796796797,344.34434434434434
23993.993993993994,320.3203203203203
24008.008008008008,316.3163163163163
24010.01001001001,334.33433433433436
24028.028028028028,376.3763763763764
24096.0960960961,308.3083083083083
24114.114114114116,308.3083083083083
24128.12812812813,302.30230230230234
24134.134134134136,328.3283283283283
24168.16816816817,326.32632632632635
24170.17017017017,326.32632632632635
24192.192192192193,304.3043043043043
24210.21021021021,298.29829829829833
24216.216216216217,306.30630630630634
24228.22822822823,436.43643643643645
24254.254254254254,416.41641641641644
24272.272272272272,464.46446446446447
24330.330330330333,408.40840840840843
24332.332332332335,476.4764764764765
24352.352352352355,464.46446446446447
24368.36836836837,464.46446446446447
24390.390390390392,450.4504504504505
24410.41041041041,432.43243243243245
24450.45045045045,396.3963963963964
24454.454454454455,408.40840840840843
24468.46846846847,406.4064064064064
24488.48848848849,386.3863863863864
24490.49049049049,398.3983983983984
